type,participant.participant_id,family_relationship_id,related_to_participant_id,relationship,family_id
family_relationship,PT_AWNW32CM,FR_WEH75155,PT_1B265M3A,Mother,FM_ST8QXTB6
family_relationship,PT_AX5NM47X,FR_086A8CTN,PT_2VMJ5MP2,Other,FM_QA2FZ8YG
family_relationship,PT_AX5NM47X,FR_EG40ZC4F,PT_QEGHWEPM,Other,FM_QA2FZ8YG
family_relationship,PT_AX9PNH23,FR_MTMYRE5T,PT_7A1PYTP9,Father,FM_4MARGPFT
family_relationship,PT_AYKVQK8F,FR_NQCNQ47K,PT_R6WWH1QX,Mother,FM_TRXPFTQR
family_relationship,PT_AYPQDR9K,FR_WC1GKPS0,PT_WQ2EJVF5,Father,FM_QFYVE7DD
family_relationship,PT_AYT8NM0N,FR_95TDVP4B,PT_203ZQ296,Father,FM_T55NWEDP
family_relationship,PT_AYV78KT9,FR_KF74FHC1,PT_78G4VDHS,Other,FM_9BDATJ36
family_relationship,PT_AYX091S6,FR_XW687GMW,PT_2189ZWKX,Mother,FM_W4XHPEA9
family_relationship,PT_AYXXFG62,FR_D3SJHC4H,PT_4E6BXP04,Mother,FM_NCHTE9D8
family_relationship,PT_AZFSRAWZ,FR_BWSJRM06,PT_9CF5DDMC,Other,FM_B0XMHHTT
family_relationship,PT_AZFSRAWZ,FR_FHHMEH01,PT_FSHY6EC3,Other,FM_B0XMHHTT
family_relationship,PT_B0M5514M,FR_83KHQM2W,PT_WWZ2Q14R,Father,FM_DS3EQN4C
family_relationship,PT_B0WBRXJ3,FR_VQVTJDDH,PT_PZVXH4BM,Father,FM_6GTCBGDT
family_relationship,PT_B181G0WY,FR_52H53BE3,PT_VZ32W7M8,Mother,FM_N1YG5G3C
family_relationship,PT_B2BAXBFC,FR_TCCZVSSS,PT_FSR10RSN,Mother,FM_MMGKGV9N
family_relationship,PT_B2KF59PQ,FR_9F3SDMFP,PT_WT6A3NF4,Other,FM_47C4MCT5
family_relationship,PT_B2RBACZ0,FR_22Q7AXD2,PT_C47DY9H0,Other,FM_SHH8091P
family_relationship,PT_B2RBACZ0,FR_3BTH58HT,PT_ZCV73HSN,Other,FM_SHH8091P
family_relationship,PT_B2TM01H4,FR_W4D1K5TD,PT_63F63QY0,Father,FM_2JG1DN5E
family_relationship,PT_B2Z1FKBN,FR_A5SSMSRP,PT_7TVR7AJ2,Mother,FM_KRWYEZ3H
family_relationship,PT_B3SRY5SA,FR_G5241DYQ,PT_8J4EYY40,Father,FM_95EN7ZSB
family_relationship,PT_B4KKXE56,FR_H2AQBHKR,PT_EQX0VT4F,Father,FM_2100EWK4
family_relationship,PT_B4NYKS5V,FR_TVJ4DBC5,PT_FMF72WF5,Other,FM_8BTYHNRW
family_relationship,PT_B4NYKS5V,FR_ZVGF3GKA,PT_YHB3PTDQ,Other,FM_8BTYHNRW
family_relationship,PT_B5DQ8FF0,FR_5AFKP31R,PT_DY4HHMJ2,Other,FM_81EF5Z7K
family_relationship,PT_B5KXHZ6Q,FR_8CTB9ZTA,PT_304SV2XT,Other,FM_0EP3G85P
family_relationship,PT_B5KXHZ6Q,FR_SPF03WHX,PT_VJDC5C8Q,Other,FM_0EP3G85P
family_relationship,PT_B5WHKQFP,FR_GH5Y8JHD,PT_H1KEN5TQ,Other,FM_VS3NCSEK
family_relationship,PT_B5WHKQFP,FR_JXQT2GA9,PT_P3WS5C9A,Other,FM_VS3NCSEK
family_relationship,PT_B609HZTJ,FR_QZ0S31R1,PT_NV584F7Q,Mother,FM_BZZ5JVSA
family_relationship,PT_B670XR4B,FR_Y2VYNT7P,PT_DZ86YXN6,Mother,FM_8FG7VN3M
family_relationship,PT_B6N596EF,FR_PMJWMEYB,PT_8HX2C69R,Father,FM_056XY969
family_relationship,PT_B70H14SD,FR_AFAZX7HS,PT_3Q0CRCNZ,Father,FM_CCGVSQQZ
family_relationship,PT_B7KZV9TJ,FR_20QM4VDM,PT_07BY1MFH,Other,FM_HNGKKC6D
family_relationship,PT_B7KZV9TJ,FR_PJ4P3BG6,PT_W4FTXK9C,Other,FM_HNGKKC6D
family_relationship,PT_B7SKHK42,FR_P3NNPD0W,PT_SG2W99BT,Mother,FM_C3A70QG5
family_relationship,PT_B9FB96NF,FR_1WBCP2TY,PT_7TF40D8R,Father,FM_HTPZEV6Q
family_relationship,PT_B9HJ7GNT,FR_3KHRP6TW,PT_VC7WZMC4,Father,FM_3XYJCQYY
family_relationship,PT_BA3JEEYZ,FR_MMBDKHZ3,PT_75HRTX4S,Father,FM_FKRZ4C2W
family_relationship,PT_BAARC5K9,FR_PJY3SS36,PT_DRZHXMRB,Mother,FM_7GSHYV3K
family_relationship,PT_BB8WZ9CD,FR_37VWNQTW,PT_G3AVDN4E,Mother,FM_QC270JNE
family_relationship,PT_BC0B16HC,FR_ABW2E0AB,PT_HV41PGHM,Other,FM_KJB32G6X
family_relationship,PT_BC0B16HC,FR_EMDZZME9,PT_4TSCQM0T,Other,FM_KJB32G6X
family_relationship,PT_BC325CYP,FR_N9GCTHJD,PT_KKE7HAEH,Mother,FM_CBV7N399
family_relationship,PT_BC6JG69J,FR_FNGHWVKA,PT_G084NYB2,Other,FM_ABFM256N
family_relationship,PT_BC6JG69J,FR_YP5GASBD,PT_QDVQBYXM,Other,FM_ABFM256N
family_relationship,PT_BCN28SW9,FR_S5BXBV59,PT_PTCB5VEG,Other,FM_J5YZE1Z3
family_relationship,PT_BCN28SW9,FR_VB7JPSGF,PT_K68ECC6Z,Other,FM_J5YZE1Z3
family_relationship,PT_BCSX6CN0,FR_RZF3PEJB,PT_7F4TBYYQ,Mother,FM_PQVS4YPY
family_relationship,PT_BCWGRGDB,FR_HDQ5ND7S,PT_689RB1Y9,Other,FM_NZTQPJB4
family_relationship,PT_BCWGRGDB,FR_Y3HG6B93,PT_YPG6RYWH,Other,FM_NZTQPJB4
family_relationship,PT_BDEXY3QD,FR_0CDTW0T5,PT_W9ZYNS8Y,Father,FM_H0710J4P
family_relationship,PT_BDPH0Z9G,FR_37GC7D1G,PT_WHM7BXE1,Other,FM_6TF0YSFZ
family_relationship,PT_BDPH0Z9G,FR_RSMDSQ39,PT_SECBZHAP,Other,FM_6TF0YSFZ
family_relationship,PT_BF9MKF6N,FR_F2QHV1KB,PT_Z35DMGNV,Father,FM_J34HQ98H
family_relationship,PT_BFEZA87M,FR_N1AP25KS,PT_THRHMJXR,Other,FM_G22V13TG
family_relationship,PT_BFNFWFEJ,FR_9Y7196ND,PT_MZZEHDZA,Father,FM_JQQ4SN3E
family_relationship,PT_BGBRH08F,FR_WF3FGSAB,PT_XA04WQ66,Father,FM_TDYH1HAJ
family_relationship,PT_BGEN4206,FR_W0HPMG6S,PT_C7HHJG7Z,Mother,FM_MG4EYY9W
family_relationship,PT_BGQ7H9RD,FR_R0H7GZK3,PT_5HK5ARZ8,Father,FM_9GD91KRT
family_relationship,PT_BGZ5W40N,FR_YSX3QZM6,PT_2V5GJG0F,Mother,FM_RJ22J2VX
family_relationship,PT_BHEG3SJJ,FR_9J56T5JQ,PT_940HZG7S,Father,FM_H2TN6S3E
family_relationship,PT_BHPBJNCP,FR_H1AY4GJJ,PT_JD6XV5SG,Other,FM_6ENSF6H9
family_relationship,PT_BHV46TFM,FR_S40GTRQG,PT_P1F0AHMT,Father,FM_ZC5BA8T3
family_relationship,PT_BHYK6Y4K,FR_ZX80CRY5,PT_KSP2DSPE,Mother,FM_MVA99D5Y
family_relationship,PT_BJFJZ39D,FR_0F5ZT6WN,PT_4SD4YXPR,Father,FM_XFNH5D3C
family_relationship,PT_BK06Z2Q1,FR_C0RH9ER6,PT_1DW77EVC,Other,FM_FZMHSGD5
family_relationship,PT_BK06Z2Q1,FR_YNSB03Z7,PT_ZZ2YXQ07,Other,FM_FZMHSGD5
family_relationship,PT_BKY3DQB4,FR_GPY2X7YJ,PT_HV6C0T34,Father,FM_3MY6WQA5
family_relationship,PT_BMBABGGJ,FR_H86AJQ83,PT_K5501Z3W,Other,FM_JKS53QTD
family_relationship,PT_BMBABGGJ,FR_ZSDV1KFC,PT_1DMQCG3A,Other,FM_JKS53QTD
family_relationship,PT_BMCF6CGY,FR_AR1MF8CY,PT_J0ED129M,Mother,FM_RT8B7K9F
family_relationship,PT_BMCXMNXY,FR_BE2YWZR7,PT_NG0AT7VG,Mother,FM_M7EEGK5M
family_relationship,PT_BN8RWJEV,FR_CQX5B19C,PT_6YEH3TG1,Other,FM_MGG4NEKR
family_relationship,PT_BN8RWJEV,FR_D8PMVT0F,PT_3GWXBH6S,Other,FM_MGG4NEKR
family_relationship,PT_BNARR0N6,FR_1K1W0WFK,PT_EWY6FMBB,Other,FM_H1A5508C
family_relationship,PT_BNARR0N6,FR_3GZPGG3K,PT_WV9VGVTE,Other,FM_H1A5508C
family_relationship,PT_BP8WEM0C,FR_FPH6D77C,PT_TNW0GB2B,Other,FM_E9TFCF52
family_relationship,PT_BP8WEM0C,FR_GFP5K1YV,PT_4CZE2PTJ,Other,FM_E9TFCF52
family_relationship,PT_BQJK7KPK,FR_1YAAT181,PT_4N6Q0Y0N,Other,FM_SEEEP5Y9
family_relationship,PT_BQJK7KPK,FR_6NYPVVDG,PT_990XKJEA,Other,FM_SEEEP5Y9
family_relationship,PT_BQQMT8EJ,FR_53PGR0FK,PT_DPMC1D8Z,Mother,FM_Q8Z8TQRZ
family_relationship,PT_BR671QVQ,FR_MFS9CQ8X,PT_DCWTTHWQ,Father,FM_AR5DF74Z
family_relationship,PT_BR8HN2BG,FR_3E346T8X,PT_TEBD1SES,Father,FM_JWYE5MT5
family_relationship,PT_BRVGRXQY,FR_WX91ES39,PT_1ATW7B9K,Other,FM_KBQNMJDA
family_relationship,PT_BSY6DY6Q,FR_PQEVVHS8,PT_MBAXTJET,Mother,FM_R5ZZC8CN
family_relationship,PT_BSZYVKFQ,FR_RAAFV7J4,PT_2NH8AXVB,Mother,FM_WGJM5FEA
family_relationship,PT_BTCXJ93H,FR_5DCWNW8Y,PT_28PFRJZA,Mother,FM_P6B9HY8E
family_relationship,PT_BTYG7JR9,FR_PBV29CM1,PT_PVAMTRDF,Other,FM_NJ50CCXM
family_relationship,PT_BVA0H9T9,FR_CTX5KN51,PT_79BWCA0W,Other,FM_W7KSEZ0S
family_relationship,PT_BVA0H9T9,FR_FS0BAAWM,PT_SM2C1DQZ,Other,FM_W7KSEZ0S
family_relationship,PT_BVQJ2F4T,FR_2KSQJXGA,PT_8231E7J1,Other,FM_57PGX2AM
family_relationship,PT_BVQJ2F4T,FR_Q94NX7D7,PT_29G5W2XF,Other,FM_57PGX2AM
family_relationship,PT_BVV98YS4,FR_VSGFB5PH,PT_NKM67DNN,Mother,FM_Q3DTMJRX
family_relationship,PT_BWFHQ47B,FR_84D7TQZ4,PT_9C2G356W,Mother,FM_4S8N87JN
family_relationship,PT_BX353PS4,FR_SJA2YC1E,PT_4N0FTRQS,Mother,FM_DCY0PEJD
family_relationship,PT_BXTY32WA,FR_9669RE2B,PT_TVYP3A9F,Other,FM_WGMKE1MA
family_relationship,PT_BXTY32WA,FR_MH7BCFBT,PT_1YFDRHE6,Other,FM_WGMKE1MA
family_relationship,PT_BXXZE0CQ,FR_4YTSTJ3X,PT_E98M27MW,Other,FM_48ADRX3E
family_relationship,PT_BXXZE0CQ,FR_6S6394AN,PT_P38BQ32Q,Other,FM_48ADRX3E
family_relationship,PT_BY7N7VN8,FR_G8HJP2TN,PT_K2FGJ1X7,Father,FM_JN4VZXHC
family_relationship,PT_BYJ428GA,FR_F2DMZ2RC,PT_R4W3KXNG,Other,FM_P9NRQ61C
family_relationship,PT_BZCJMEX8,FR_9DAJ3W83,PT_FBAHPQSZ,Other,FM_7XN0DDM9
family_relationship,PT_BZJ6TKHQ,FR_NVDP0VWN,PT_T80DHEVF,Father,FM_0H33B1H6
family_relationship,PT_BZYC3AX0,FR_XEWH3F78,PT_EA9K01MB,Mother,FM_0HB32AFD
family_relationship,PT_C1195P0G,FR_W9SGJ51F,PT_0KTVJ74J,Mother,FM_WP1CSPXE
family_relationship,PT_C179AWA9,FR_VXRFNZG5,PT_67YK2KYD,Father,FM_Z5H9RTTG
family_relationship,PT_C1C1F8RC,FR_RDQ14KAB,PT_YSCNVRFW,Other,FM_VVY1X720
family_relationship,PT_C30Z5EZR,FR_DQAGJKJ8,PT_MGZXMQD8,Father,FM_6FSGQBAR
family_relationship,PT_C31Y9ZN1,FR_J5FAQD7M,PT_WW0M48CT,Mother,FM_BQA1XKDX
family_relationship,PT_C3NQTXD7,FR_5MF2AN31,PT_DXW38XQH,Other,FM_HC41F2TQ
family_relationship,PT_C3NQTXD7,FR_HGPDYJ8K,PT_T90R0Y9M,Other,FM_HC41F2TQ
family_relationship,PT_C47DY9H0,FR_X1WVKDYF,PT_B2RBACZ0,Mother,FM_SHH8091P
family_relationship,PT_C4P0F36E,FR_4ZT3H5D4,PT_336KZRTN,Other,FM_NAZN6RRM
family_relationship,PT_C4P0F36E,FR_80BD8D03,PT_RQA3D9CA,Other,FM_NAZN6RRM
family_relationship,PT_C4XH20T3,FR_E1VQMWYZ,PT_6DT52CGD,Other,FM_3A1QRVDK
family_relationship,PT_C54TRW2Q,FR_X0M76GM2,PT_PZAXT2BJ,Father,FM_3K09CZ3A
family_relationship,PT_C5BRNPTY,FR_YXRQDDGN,PT_S6TMQPG6,Father,FM_83508HT4
family_relationship,PT_C5JE7GCG,FR_TEM5GX8M,PT_5ZKZWM9G,Father,FM_G63GKA02
family_relationship,PT_C6355DPK,FR_1TFFEQEB,PT_FXCSG8EY,Mother,FM_ZKAG756E
family_relationship,PT_C6V6VTZC,FR_KRF97P21,PT_Q5S82AA3,Father,FM_1WQ209KB
family_relationship,PT_C719PQH2,FR_1VE6MFHP,PT_2XC8CD47,Other,FM_5PNJT1QX
family_relationship,PT_C719PQH2,FR_HH00P1MT,PT_HC9RBJBK,Other,FM_5PNJT1QX
family_relationship,PT_C7HHJG7Z,FR_5KFX0GPA,PT_3XBHQSJX,Other,FM_MG4EYY9W
family_relationship,PT_C7HHJG7Z,FR_X8ZQRMNT,PT_BGEN4206,Other,FM_MG4EYY9W
family_relationship,PT_C7SY1MYP,FR_RVERXX34,PT_JXH1NWTR,Mother,FM_31CYP2R7
family_relationship,PT_C8K92F8J,FR_BN44V6N6,PT_RW1ZCJMD,Mother,FM_N4NSEX7F
family_relationship,PT_C8R0S2WQ,FR_AX4C8Q4T,PT_W6H1Q54P,Father,FM_PPDN8SN0
family_relationship,PT_C9F2B4QF,FR_34NH4H9T,PT_F4CWTVW0,Other,FM_Q2EEBA7T
family_relationship,PT_CC8CA11J,FR_80MJC6ZR,PT_XK7P4PAC,Mother,FM_01H0SY89
family_relationship,PT_CCR2NDMR,FR_6P6WRB6B,PT_Q0N3AG4D,Mother,FM_D1GG9Q93
family_relationship,PT_CCWVN7WM,FR_590KN6SS,PT_HV6XEG0K,Father,FM_TD4FR2WQ
family_relationship,PT_CDWQR6MH,FR_20A0TF3D,PT_SW3WHPZ3,Other,FM_SQ3HBM5E
family_relationship,PT_CDWQR6MH,FR_40KH3YHF,PT_NTZNBYKW,Other,FM_SQ3HBM5E
family_relationship,PT_CEEPQCXE,FR_61TCKMQY,PT_FHGDAACP,Father,FM_4BY2RASC
family_relationship,PT_CF8YY214,FR_81YBQPB2,PT_9PSTCXRS,Father,FM_RZ8KH9EY
family_relationship,PT_CFHVB9KJ,FR_6BDPKT9B,PT_PFP1ZVHD,Father,FM_S0QZ01R1
family_relationship,PT_CHYDDBB6,FR_307EN5WJ,PT_MPCV62DT,Mother,FM_9TNMM1FA
family_relationship,PT_CJ1M7YTY,FR_5293AB09,PT_84FX2J78,Other,FM_BJ58VZG1
family_relationship,PT_CJ1M7YTY,FR_FJHZPAW3,PT_MCQ59DGJ,Other,FM_BJ58VZG1
family_relationship,PT_CJYHZ7K5,FR_BFTN686P,PT_XG4CJ0GM,Mother,FM_5PGHSZPX
family_relationship,PT_CKEDK26X,FR_02SXAJTR,PT_RFB07MZS,Mother,FM_C0343KN6
family_relationship,PT_CKTXDE63,FR_AYXKCKDT,PT_TRZ1N1HQ,Father,FM_6ZF9J4K2
family_relationship,PT_CM32ZCX6,FR_4N8RFCJ8,PT_17Q7Z52R,Other,FM_MPT6B47F
family_relationship,PT_CM8RKRRX,FR_V9GYQVFH,PT_1P436YMM,Father,FM_F5226NWA
family_relationship,PT_CNCJZ4JD,FR_25MNA7YW,PT_M787TP5V,Other,FM_0HP90B0Y
family_relationship,PT_CNCJZ4JD,FR_Z17T3QFJ,PT_PFY8BP7Z,Other,FM_0HP90B0Y
family_relationship,PT_CPATCR68,FR_87BB7EXK,PT_6M8KMXJK,Mother,FM_CBDGFTTD
family_relationship,PT_CPYZVCN8,FR_7Y2V0QMP,PT_X41XGZM5,Other,FM_M5DZ79H5
family_relationship,PT_CPZ0A4WC,FR_28G818KH,PT_SJETT2HV,Other,FM_ZV9JDW7S
family_relationship,PT_CPZ0A4WC,FR_71CSN3N4,PT_RM4TY9VV,Other,FM_ZV9JDW7S
family_relationship,PT_CQ7EGCMB,FR_PHQ8DF0K,PT_N3RSW91Q,Other,FM_A11MCCVH
family_relationship,PT_CRCBHRSN,FR_BCFH3FCK,PT_MBAXTJET,Father,FM_R5ZZC8CN
family_relationship,PT_CRHGYQYK,FR_ZXGTRNZV,PT_EZEW2AGY,Father,FM_8H37QHHD
family_relationship,PT_CRKX6FA6,FR_WXGKH2M1,PT_14Z5353Q,Father,FM_0127619N
family_relationship,PT_CRTF6SPD,FR_0XPD1HC8,PT_EQX0VT4F,Mother,FM_2100EWK4
family_relationship,PT_CTC9ZDNY,FR_FCZNGGBF,PT_QK2NF2S8,Other,FM_J7ADJRH3
family_relationship,PT_CTC9ZDNY,FR_SRPGWD5A,PT_289WJCEY,Other,FM_J7ADJRH3
family_relationship,PT_CTGKB547,FR_PHTF78Z2,PT_9D2N4S5Z,Father,FM_66Z3ZKRP
family_relationship,PT_CVP8PKP6,FR_CZAY65D6,PT_ZKGZPH3J,Father,FM_MH0WZTT1
family_relationship,PT_CVTN5297,FR_N4F4X5KD,PT_80Q5WFB1,Mother,FM_XHD2W3T5
family_relationship,PT_CW1E5HGV,FR_31JVTRS9,PT_17B5PXX6,Other,FM_1B5NS31Q
family_relationship,PT_CW33M74T,FR_95YYDSED,PT_SFAJB0KJ,Other,FM_P66XV02R
family_relationship,PT_CW33M74T,FR_WQEDGA3Q,PT_NR63JY7S,Other,FM_P66XV02R
family_relationship,PT_CWJGWKVG,FR_MMFM365Z,PT_7A1PYTP9,Mother,FM_4MARGPFT
family_relationship,PT_CWXSP19D,FR_1FEZMFN5,PT_RN8MH09H,Other,FM_P9R1R2H9
family_relationship,PT_CX0NCJ4J,FR_MVDXG2ZC,PT_PWPB3BKK,Mother,FM_P5ZSW4PD
family_relationship,PT_CXFDYAPT,FR_R844GZ44,PT_FMS4AXKD,Father,FM_X4NHXQDY
family_relationship,PT_CXHQV5YC,FR_XYBZMD2E,PT_K58XJYWV,Other,FM_1VP2WDJR
family_relationship,PT_CY3GP0X7,FR_QEBER8H2,PT_N1HWK3YS,Father,FM_7BSGE5V9
family_relationship,PT_CYVVA9AB,FR_2X84CYQV,PT_WVSNYNJK,Other,FM_F1RVFAWH
family_relationship,PT_CYVVA9AB,FR_RKHBWEDZ,PT_8N7JETEN,Other,FM_F1RVFAWH
family_relationship,PT_CZHZAE21,FR_BG4XVQ0M,PT_DZ86YXN6,Father,FM_8FG7VN3M
family_relationship,PT_D08DM25J,FR_072VJ4F3,PT_10VC11F5,Mother,FM_27B4JBWN
family_relationship,PT_D0N0PDZ1,FR_26V7ZK7Q,PT_RW1ZCJMD,Father,FM_N4NSEX7F
family_relationship,PT_D2V022ES,FR_CPZZKT5S,PT_G2CH3Z17,Mother,FM_M6TQR9N8
family_relationship,PT_D3GK6K1B,FR_X8FV0BS7,PT_5GY06XR2,Other,FM_ZTDTHD8J
family_relationship,PT_D3X1NP3Y,FR_EYPZZFT7,PT_TCDNH9JG,Father,FM_5KPVZQ4A
family_relationship,PT_D4JJMH7V,FR_2MCWJ353,PT_QKG0A076,Other,FM_PRPB3SZV
family_relationship,PT_D4JJMH7V,FR_54E6BRF9,PT_1PF333WA,Other,FM_PRPB3SZV
family_relationship,PT_D5C09HMR,FR_9F1JNJ9G,PT_87G0WFY2,Other,FM_JCF1J9JY
family_relationship,PT_D5C09HMR,FR_MHCSV800,PT_8Q2ZSKZS,Other,FM_JCF1J9JY
family_relationship,PT_D5KKHPAE,FR_AKHATZZC,PT_X44HY9BG,Other,FM_96QTPEHR
family_relationship,PT_D5KKHPAE,FR_NCSB1QRH,PT_SBY0GAAM,Other,FM_96QTPEHR
family_relationship,PT_D5KTY8E9,FR_AP587R7A,PT_DPAMBWBX,Other,FM_GPDDZ392
family_relationship,PT_D5KTY8E9,FR_CDSPZKKW,PT_13D6EZAB,Other,FM_GPDDZ392
family_relationship,PT_D5QXCPVS,FR_B7VDNPJ8,PT_XWFW59VV,Mother,FM_Q5FGT06V
family_relationship,PT_D5W98C9T,FR_VERPRPJT,PT_4619KF9A,Other,FM_7B54FV8F
family_relationship,PT_D6AJHDST,FR_CWCEBVNN,PT_DEBW7W6W,Other,FM_D4RMPBNN
family_relationship,PT_D6AJHDST,FR_E10KR80G,PT_7D5JV3GX,Other,FM_D4RMPBNN
family_relationship,PT_D6W7HYAS,FR_B4HHFGGJ,PT_QN5CM8AV,Other,FM_G6GTMXMB
family_relationship,PT_D7FS86D8,FR_MZ83A8ZJ,PT_2TAV9WMD,Other,FM_5JRZ1H6W
family_relationship,PT_D7FS86D8,FR_SJQZJJK9,PT_8RCACGC9,Other,FM_5JRZ1H6W
family_relationship,PT_D7G64HTN,FR_N2QA6F78,PT_JGHYFZ35,Father,FM_PH3P3XZR
family_relationship,PT_D7WRA8AS,FR_F4DR6NQ2,PT_GH4R9CKM,Mother,FM_XQNP9C2K
family_relationship,PT_D9CXDEH8,FR_YQXKV6ZK,PT_QMBHTGSY,Other,FM_GEPZJ2G8
family_relationship,PT_D9HXS4CK,FR_TXSX9SJJ,PT_QAPZREJ5,Other,FM_YJ01YE39
family_relationship,PT_DACV00WF,FR_B9YZ0K55,PT_FP9RGDZG,Other,FM_9KSXFDGD
family_relationship,PT_DACV00WF,FR_XHV9ATXH,PT_ZVXYV58G,Other,FM_9KSXFDGD
family_relationship,PT_DAF0HG0W,FR_6SNTAC4V,PT_WYXTEG3E,Father,FM_RVGZWJ6Z
family_relationship,PT_DAKPNP7K,FR_2EP6WT86,PT_0NDWJQ1T,Other,FM_S4T8EY27
family_relationship,PT_DAKPNP7K,FR_FPCFA08V,PT_A2WK5Z6C,Other,FM_S4T8EY27
family_relationship,PT_DAQBTRPK,FR_68NVR1DW,PT_V41TGECC,Mother,FM_XGZZGJD8
family_relationship,PT_DBNV494P,FR_3H3QK45J,PT_PF4H7GDA,Other,FM_81QEZXK6
family_relationship,PT_DBNV494P,FR_3QZE5SWM,PT_DECHG38W,Other,FM_81QEZXK6
family_relationship,PT_DBPKVB5P,FR_3B5X61D0,PT_N0AV9XJ0,Other,FM_XMTXVESN
family_relationship,PT_DBPKVB5P,FR_FXTJZA4B,PT_NVT27F6Q,Other,FM_XMTXVESN
family_relationship,PT_DBR35QVJ,FR_7T3XWVMX,PT_1S62GK68,Other,FM_A8X3S1AE
family_relationship,PT_DBR35QVJ,FR_FR8FXBDB,PT_K4NWBZH2,Other,FM_A8X3S1AE
family_relationship,PT_DCC1MS50,FR_WRHP81TB,PT_ME64S267,Mother,FM_2DVS4DXK
family_relationship,PT_DCCND5A4,FR_DD742RRE,PT_YV130SEM,Mother,FM_VGKVVM0Y
family_relationship,PT_DCHA6FCJ,FR_DD3VGP77,PT_54WBTB14,Mother,FM_KK5N35JM
family_relationship,PT_DCWTTHWQ,FR_TDPKQS9H,PT_BR671QVQ,Other,FM_AR5DF74Z
family_relationship,PT_DD0V449H,FR_DVSFQD2Z,PT_5KVV6ZZJ,Mother,FM_R1FR9SQQ
family_relationship,PT_DD6XP3KP,FR_BQGE6KBT,PT_6N4TJ9G3,Mother,FM_P876X7DA
family_relationship,PT_DDFAZ345,FR_7WXM4X5C,PT_FD0SN42P,Other,FM_RDV7WGCB
family_relationship,PT_DDFAZ345,FR_95PYKN6C,PT_KZZDVA7G,Other,FM_RDV7WGCB
family_relationship,PT_DDMD7JFV,FR_JZRFV9YX,PT_JN28SP4X,Other,FM_4CFXX6Q9
family_relationship,PT_DDMD7JFV,FR_S45EHAEF,PT_8J0XQR3G,Other,FM_4CFXX6Q9
family_relationship,PT_DDQCAZJG,FR_9T7GFS68,PT_1KTQNNE3,Other,FM_QBNAFPDY
family_relationship,PT_DDQCAZJG,FR_GBG15NXN,PT_09FAFV9E,Other,FM_QBNAFPDY
family_relationship,PT_DDV67RG6,FR_JSBKPKDM,PT_QKQ4B7K3,Other,FM_W585NXQA
family_relationship,PT_DEBW7W6W,FR_SGHHAK28,PT_D6AJHDST,Father,FM_D4RMPBNN
family_relationship,PT_DECHG38W,FR_D1SYWDV2,PT_DBNV494P,Mother,FM_81QEZXK6
family_relationship,PT_DETYSWQ3,FR_ZKNX7ECT,PT_EA9K01MB,Father,FM_0HB32AFD
family_relationship,PT_DG0P2XZT,FR_X3E0VFSZ,PT_0XN6EYXZ,Mother,FM_KR29X119
family_relationship,PT_DGCWJNAP,FR_WZ4HVRFE,PT_T1GR6607,Mother,FM_1F5TCQA6
family_relationship,PT_DH851MSP,FR_R2WQGQSG,PT_G16J1RA8,Father,FM_36F30073
family_relationship,PT_DHHTV5C3,FR_3SAZF59C,PT_1DY6G8CB,Mother,FM_X42N82SZ
family_relationship,PT_DHMBRE8F,FR_7FHC20P0,PT_ZCAH133Z,Other,FM_V0HQ9CV6
family_relationship,PT_DHMBRE8F,FR_J5AV784M,PT_VG7VKC7G,Other,FM_V0HQ9CV6
family_relationship,PT_DHTRBQA8,FR_FAVH3RGT,PT_98AP69HF,Other,FM_A4W51G68
family_relationship,PT_DHTRBQA8,FR_GQXPPT9X,PT_3AD4DFPB,Other,FM_A4W51G68
family_relationship,PT_DJE2JDYR,FR_7D2H1DPN,PT_SENAN24X,Other,FM_3SRKH16V
family_relationship,PT_DJE2JDYR,FR_SGNSZHP4,PT_6HTHKSCK,Other,FM_3SRKH16V
family_relationship,PT_DJJHJ1Y2,FR_GHQSSNEE,PT_88YPQRV9,Father,FM_FSGYFKSD
family_relationship,PT_DJM304ZG,FR_57SE614T,PT_6QXP9GQT,Mother,FM_6X1QXS9W
family_relationship,PT_DJV00GVN,FR_HJPYGV5A,PT_KKE7HAEH,Father,FM_CBV7N399
family_relationship,PT_DK6H05P4,FR_6ZCWMJKH,PT_QH1MHYD6,Mother,FM_2D60DNAD
family_relationship,PT_DKBJ2VSB,FR_66CADREV,PT_7VNN8JMM,Mother,FM_4523Z4XX
family_relationship,PT_DMCHGTNJ,FR_630F4G7C,PT_2GTHCPXB,Father,FM_PGEYYTA6
family_relationship,PT_DMRYSBQH,FR_7HTME1NG,PT_9B3YD5DR,Mother,FM_KRY6ZKXA
family_relationship,PT_DNAJYFZT,FR_TH37KHR3,PT_4V6HH1JM,Other,FM_FM3PYQJB
family_relationship,PT_DNCNEQCV,FR_0S6K0QKE,PT_H1R503SG,Other,FM_ZJ79YM4S
family_relationship,PT_DPAMBWBX,FR_68J77W2B,PT_D5KTY8E9,Father,FM_GPDDZ392
family_relationship,PT_DPMC1D8Z,FR_7EYNRW4G,PT_BQQMT8EJ,Other,FM_Q8Z8TQRZ
family_relationship,PT_DPMC1D8Z,FR_WNRKPWBM,PT_KZYA0NTX,Other,FM_Q8Z8TQRZ
